,8,419.5,47295.5,Lakewoodcity,1,0.19,0.33,0.02,0.9,0.12,0.17,0.34,0.47,0.29,0.32,0.2,1.1,0.37,0.72,0.34.1,0.6,0.29.1,0.15,0.43,0.39,0.4,0.39.1,0.32.1,0.27,0.27.1,0.36,0.41,0.08,0.19.1,0.1,0.18,0.48,0.27.2,0.68,0.23,0.41.1,0.25,0.52,0.68.1,0.4.1,0.75,0.75.1,0.35,0.55,0.59,0.61,0.56,0.74,0.76,0.04,0.14,0.03,0.24,0.27.3,0.37.1,0.39.2,0.07,0.07.1,0.08.1,0.08.2,0.89,0.06,0.14.1,0.13,0.33.1,0.39.3,0.28,0.55.1,0.09,0.51,0.5,0.21,0.71,0.52.1,0.05,0.26,0.65,0.14.2,0.06.1,0.22,0.19.2,0.18.1,0.36.1,0.35.1,0.38,0.34.2,0.38.1,0.46,0.25.1,0.04.1,0,0.12.1,0.42,0.5.1,0.51.1,0.64,0.03.1,0.13.1,0.96,0.17.1,0.06.2,0.18.2,0.44,0.13.2,0.94,0.93,0.03.2,0.07.2,0.1.1,0.07.3,0.02.1,0.57,0.29.2,0.12.2,0.26.1,0.2.1,0.06.3,0.04.2,0.9.1,0.5.2,0.32.2,0.14.3,0.2.2
83,46,27.0,66700.0,Vermillioncity,1,0.0,0.65,0.01,0.91,0.09,0.02,1.0,1.0,1.0,0.2,0.0,0.0,0.08,0.73,0.9,0.55,0.3,0.18,0.21,0.19,0.11,0.11,0.23,0.06,0.11,0.13,0.12,0.02,0.82,0.23,0.21,0.72,0.43,0.42,0.03,1.0,0.2,0.59,0.15,1.0,0.22,0.19,0.39,0.54,0.63,0.73,0.44,0.57,0.6,0.0,0.27,0.0,1.0,1.0,0.95,0.85,0.16,0.11,0.09,0.07,0.95,0.04,0.19,0.14,0.3,0.47,0.22,0.39,0.11,0.59,0.0,0.01,0.84,0.33,0.05,0.47,0.54,0.24,0.0,0.09,0.08,0.08,0.12,0.15,0.16,0.12,0.89,0.41,0.28,0.0,0.0,0.05,0.58,0.12,0.0,0.33,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.27,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.03
84,29,419.5,47295.5,Carthagecity,1,0.0,0.36,0.04,0.93,0.1,0.01,0.34,0.38,0.23,0.69,0.0,0.0,0.14,0.31,0.42,0.45,0.73,0.27,0.44,0.16,0.19,0.19,0.28,0.16,0.06,0.0,0.2,0.01,0.31,0.45,0.53,0.18,0.32,0.32,0.78,0.24,0.81,0.27,0.51,0.3,0.51,0.53,0.38,0.66,0.66,0.67,0.49,0.5,0.53,0.0,0.04,0.0,0.45,0.37,0.6,0.62,0.06,0.04,0.06,0.06,0.97,0.03,0.2,0.18,0.32,0.31,0.37,0.66,0.09,0.51,0.5,0.02,0.64,0.67,0.04,0.6,0.21,0.56,0.13,0.03,0.03,0.03,0.09,0.11,0.11,0.12,0.23,0.22,0.24,0.0,0.0,0.05,0.68,0.59,0.77,0.74,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.14,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.06
94,25,17.0,37875.0,Maldencity,1,0.07,0.34,0.08,0.84,0.32,0.05,0.28,0.53,0.32,0.49,0.09,1.0,0.37,0.53,0.19,0.48,0.54,0.31,0.49,0.42,0.37,0.36,0.36,0.18,0.26,0.29,0.45,0.04,0.19,0.24,0.37,0.31,0.49,0.56,0.3,0.45,0.33,0.45,0.34,0.63,0.4,0.39,0.48,0.58,0.62,0.71,0.62,0.53,0.5,0.03,0.28,0.05,0.46,0.5,0.55,0.6,0.44,0.42,0.42,0.42,0.73,0.2,0.26,0.2,0.36,0.56,0.26,0.36,0.12,0.68,0.0,0.07,0.79,0.29,0.16,0.31,0.0,0.1,0.15,0.44,0.41,0.37,0.45,0.55,0.65,0.57,0.51,0.51,0.64,0.07,0.01,0.4,0.77,0.65,0.72,0.75,0.01,0.21,0.98,0.27,0.01,0.08,0.11,0.21,0.81,0.97,0.04,0.0,0.0,0.03,0.01,0.07,0.33,0.01,0.89,1.0,0.0,0.01,0.88,0.0,0.35,0.09,0.37
96,19,419.5,47295.5,Amescity,1,0.06,0.63,0.05,0.85,0.42,0.03,1.0,1.0,1.0,0.18,0.0,0.0,0.21,0.76,1.0,0.73,0.19,0.13,0.23,0.33,0.21,0.22,0.16,0.2,0.17,0.08,0.19,0.08,0.64,0.07,0.05,0.89,0.23,0.51,0.08,1.0,0.18,0.65,0.09,1.0,0.16,0.12,0.33,0.79,0.82,0.78,0.69,0.52,0.6,0.01,0.12,0.03,1.0,1.0,1.0,0.99,0.84,0.7,0.59,0.47,0.83,0.09,0.1,0.08,0.32,0.42,0.3,0.32,0.14,0.64,0.0,0.02,0.92,0.3,0.22,0.32,0.54,0.09,0.18,0.15,0.14,0.14,0.25,0.29,0.31,0.26,0.7,0.25,0.19,0.01,0.0,0.27,0.59,0.12,0.0,0.36,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.06,0.2,0.45,3.0,3.0,3.0,3.0,0.0,3.0,0.04
97,9,9.0,87560.0,Wolcotttown,1,0.01,0.6,0.03,0.97,0.02,0.02,0.41,0.43,0.3,0.39,0.01,0.63,0.61,0.75,0.22,0.63,0.46,0.17,0.58,0.56,0.44,0.43,0.51,0.0,0.34,0.35,1.0,0.0,0.03,0.21,0.36,0.24,0.35,0.65,0.64,0.3,0.47,0.35,0.23,0.36,0.23,0.24,0.58,0.87,0.84,0.91,0.68,0.66,0.68,0.0,0.07,0.0,0.04,0.03,0.05,0.1,0.01,0.01,0.02,0.03,0.83,0.04,0.22,0.25,0.64,0.65,0.31,0.93,0.04,0.22,0.5,0.01,0.83,0.9,0.0,0.8,0.48,0.0,0.13,0.41,0.38,0.36,0.25,0.43,0.58,0.55,0.35,0.53,0.32,0.0,0.0,0.16,0.83,0.86,0.93,0.94,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.06,0.06,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.09
98,33,11.0,45140.0,Manchestercity,1,0.14,0.34,0.02,0.96,0.07,0.04,0.36,0.56,0.35,0.43,0.16,1.0,0.33,0.6,0.17,0.51,0.46,0.27,0.4,0.37,0.34,0.33,0.25,0.15,0.29,0.26,0.34,0.08,0.23,0.4,0.43,0.3,0.45,0.59,0.41,0.36,0.42,0.37,0.56,0.5,0.54,0.57,0.41,0.57,0.59,0.57,0.51,0.69,0.73,0.05,0.24,0.04,0.37,0.38,0.39,0.36,0.18,0.16,0.15,0.12,0.68,0.11,0.15,0.13,0.34,0.47,0.29,0.37,0.07,0.65,0.0,0.21,0.63,0.33,0.16,0.27,0.29,0.35,0.22,0.3,0.28,0.26,0.41,0.42,0.46,0.43,0.49,0.59,0.69,0.09,0.0,0.2,0.61,0.5,0.64,0.59,0.02,0.15,0.97,0.19,0.02,0.11,0.21,0.15,0.95,0.98,0.02,0.0,0.0,0.01,0.03,0.43,0.5,0.09,0.25,0.08,0.01,0.02,0.79,0.0,0.44,0.1,0.09
100,34,3.0,76490.0,Wallingtonborough,1,0.0,0.27,0.05,0.9,0.16,0.08,0.25,0.45,0.26,0.59,0.02,1.0,0.34,0.54,0.29,0.49,0.54,0.21,0.58,0.38,0.39,0.37,0.59,0.42,0.42,0.42,0.54,0.0,0.12,0.51,0.53,0.24,0.52,0.51,0.63,0.19,0.51,0.35,0.41,0.46,0.38,0.41,0.37,0.72,0.72,0.86,0.57,0.17,0.52,0.0,0.13,0.02,0.39,0.44,0.46,0.5,0.66,0.64,0.61,0.62,0.35,0.56,0.16,0.13,0.3,0.43,0.27,0.3,0.12,0.79,0.0,0.01,0.85,0.27,0.0,0.64,0.35,0.07,0.44,0.53,0.51,0.49,0.42,0.49,0.53,0.47,0.25,0.6,0.96,0.0,0.0,0.72,0.62,0.77,0.77,0.79,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.9,0.36,3.0,3.0,3.0,3.0,0.0,3.0,0.02
103,46,135.0,73060.0,Yanktoncity,1,0.0,0.39,0.02,0.96,0.01,0.01,0.4,0.45,0.3,0.52,0.0,0.0,0.16,0.51,1.0,0.51,0.59,0.21,0.31,0.22,0.2,0.19,0.11,0.08,0.08,0.16,0.25,0.01,0.31,0.46,0.35,0.32,0.07,0.58,0.44,0.62,0.45,0.36,0.43,0.4,0.3,0.37,0.44,0.68,0.74,0.72,0.65,0.86,0.9,0.0,0.16,0.0,0.11,0.08,0.14,0.33,0.01,0.0,0.01,0.01,0.92,0.04,0.17,0.14,0.32,0.47,0.15,0.61,0.06,0.57,0.0,0.01,0.83,0.53,0.0,0.48,0.5,0.27,0.2,0.08,0.07,0.07,0.1,0.13,0.14,0.12,0.34,0.38,0.58,0.0,0.0,0.02,0.69,0.49,0.58,0.56,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.14,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.08
105,6,419.5,47295.5,SanLuisObispocity,1,0.05,0.35,0.04,0.83,0.31,0.17,0.82,1.0,1.0,0.37,0.07,1.0,0.24,0.6,0.49,0.62,0.38,0.22,0.45,0.38,0.33,0.34,0.22,0.22,0.27,0.23,0.31,0.1,0.73,0.13,0.17,0.56,0.34,0.4,0.11,0.6,0.21,0.49,0.3,1.0,0.43,0.38,0.28,0.55,0.61,0.75,0.5,0.51,0.57,0.01,0.14,0.02,0.41,0.5,0.53,0.53,0.25,0.26,0.25,0.23,0.8,0.11,0.16,0.13,0.34,0.3,0.42,0.26,0.3,0.69,0.0,0.05,0.81,0.3,0.03,0.21,0.63,0.1,0.2,0.65,0.64,0.65,0.49,0.52,0.71,0.5,1.0,0.77,0.1,0.07,0.0,0.25,0.6,0.15,0.17,0.74,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.38,0.11,3.0,3.0,3.0,3.0,0.0,3.0,0.24
110,42,133.0,83432.0,WestManchestertownship,1,0.01,0.34,0.02,0.97,0.05,0.01,0.3,0.35,0.23,0.59,0.02,0.83,0.34,0.49,0.06,0.7,0.58,0.11,0.68,0.36,0.34,0.33,0.28,0.0,0.16,0.08,0.26,0.0,0.09,0.36,0.42,0.22,0.15,0.51,0.66,0.32,0.53,0.37,0.32,0.24,0.26,0.29,0.29,0.85,0.85,0.87,0.81,0.53,0.71,0.0,0.04,0.0,0.18,0.14,0.11,0.14,0.03,0.02,0.01,0.02,0.94,0.03,0.05,0.06,0.35,0.4,0.17,0.78,0.02,0.42,0.5,0.01,0.88,0.73,0.04,0.26,0.56,0.05,0.11,0.18,0.17,0.15,0.33,0.39,0.4,0.4,0.35,0.39,0.25,0.0,0.0,0.06,0.9,0.69,0.87,0.82,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.06,0.06,0.05,3.0,3.0,3.0,3.0,0.0,3.0,0.05
114,34,21.0,80240.0,WestWindsortownship,1,0.01,0.61,0.05,0.73,0.91,0.05,0.41,0.39,0.22,0.15,0.0,0.0,1.0,0.87,0.6,0.83,0.15,0.1,0.19,1.0,0.88,0.92,0.37,0.09,0.51,0.62,0.67,0.0,0.07,0.07,0.07,1.0,0.12,0.68,0.31,0.69,0.05,0.99,0.1,0.32,0.1,0.1,0.64,1.0,1.0,0.95,0.92,0.15,0.27,0.0,0.03,0.02,0.35,0.42,0.49,0.53,0.37,0.39,0.42,0.41,0.66,0.14,0.19,0.21,0.67,0.74,0.42,0.78,0.07,0.28,1.0,0.02,0.68,0.73,0.02,0.24,0.92,0.03,0.21,0.73,0.77,0.76,0.61,0.79,0.98,0.77,0.26,0.66,0.5,0.0,0.0,0.45,0.27,0.3,0.11,0.08,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.07,0.05,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.04
116,42,45.0,47616.0,Marpletownship,1,0.02,0.53,0.02,0.94,0.21,0.01,0.28,0.33,0.22,0.64,0.04,1.0,0.6,0.58,0.37,0.79,0.66,0.11,0.74,0.61,0.52,0.5,0.47,0.0,0.46,0.16,0.44,0.01,0.09,0.19,0.22,0.48,0.09,0.5,0.26,0.57,0.16,0.63,0.14,0.38,0.17,0.16,0.48,0.87,0.87,0.94,0.79,0.3,0.36,0.0,0.02,0.01,0.12,0.15,0.19,0.27,0.07,0.08,0.09,0.12,0.8,0.12,0.2,0.22,0.51,0.55,0.19,0.89,0.04,0.22,0.5,0.01,0.92,0.85,0.0,0.21,0.4,0.02,0.08,0.43,0.41,0.39,0.56,0.53,0.6,0.54,0.56,0.42,0.33,0.0,0.0,0.24,0.81,0.88,0.88,0.89,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.19,0.21,3.0,3.0,3.0,3.0,0.0,3.0,0.05
139,6,419.5,47295.5,Folsomcity,1,0.03,0.83,0.19,0.76,0.21,0.2,0.24,0.49,0.22,0.26,0.05,1.0,0.58,0.61,0.34,0.6,0.34,0.3,0.58,0.58,0.43,0.47,0.12,0.19,0.38,0.34,0.32,0.01,0.12,0.15,0.26,0.38,0.22,0.22,0.25,0.4,0.18,0.66,0.26,0.78,0.46,0.33,0.43,0.8,0.82,0.86,0.79,0.5,0.59,0.0,0.06,0.02,0.14,0.25,0.35,0.4,0.07,0.12,0.15,0.16,0.77,0.08,0.13,0.14,0.48,0.51,0.37,0.73,0.11,0.36,0.5,0.03,0.72,0.7,0.01,0.29,0.94,0.05,0.13,0.51,0.55,0.56,0.45,0.53,0.61,0.5,0.67,0.78,0.28,0.0,0.0,0.23,0.53,0.15,0.16,0.6,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.06,0.12,0.09,3.0,3.0,3.0,3.0,0.0,3.0,0.08
140,33,15.0,66660.0,Salemtown,1,0.03,0.52,0.02,0.96,0.11,0.02,0.38,0.46,0.28,0.31,0.03,0.81,0.54,0.75,0.24,0.53,0.36,0.17,0.36,0.55,0.44,0.42,0.52,0.13,0.61,0.24,0.38,0.01,0.09,0.19,0.29,0.32,0.39,0.71,0.63,0.23,0.35,0.45,0.42,0.4,0.38,0.41,0.57,0.82,0.81,0.91,0.69,0.61,0.66,0.0,0.08,0.01,0.14,0.15,0.23,0.28,0.06,0.05,0.08,0.08,0.82,0.08,0.23,0.23,0.56,0.62,0.32,0.79,0.06,0.46,0.5,0.04,0.72,0.74,0.34,0.68,0.6,0.05,0.09,0.4,0.37,0.35,0.57,0.59,0.63,0.56,0.4,0.59,0.49,0.0,0.0,0.17,0.0,0.71,0.6,0.35,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.07,0.09,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.09
