,8,419.5,47295.5,Lakewoodcity,1,0.19,0.33,0.02,0.9,0.12,0.17,0.34,0.47,0.29,0.32,0.2,1.1,0.37,0.72,0.34.1,0.6,0.29.1,0.15,0.43,0.39,0.4,0.39.1,0.32.1,0.27,0.27.1,0.36,0.41,0.08,0.19.1,0.1,0.18,0.48,0.27.2,0.68,0.23,0.41.1,0.25,0.52,0.68.1,0.4.1,0.75,0.75.1,0.35,0.55,0.59,0.61,0.56,0.74,0.76,0.04,0.14,0.03,0.24,0.27.3,0.37.1,0.39.2,0.07,0.07.1,0.08.1,0.08.2,0.89,0.06,0.14.1,0.13,0.33.1,0.39.3,0.28,0.55.1,0.09,0.51,0.5,0.21,0.71,0.52.1,0.05,0.26,0.65,0.14.2,0.06.1,0.22,0.19.2,0.18.1,0.36.1,0.35.1,0.38,0.34.2,0.38.1,0.46,0.25.1,0.04.1,0,0.12.1,0.42,0.5.1,0.51.1,0.64,0.03.1,0.13.1,0.96,0.17.1,0.06.2,0.18.2,0.44,0.13.2,0.94,0.93,0.03.2,0.07.2,0.1.1,0.07.3,0.02.1,0.57,0.29.2,0.12.2,0.26.1,0.2.1,0.06.3,0.04.2,0.9.1,0.5.2,0.32.2,0.14.3,0.2.2
84,29,419.5,47295.5,Carthagecity,1,0.0,0.36,0.04,0.93,0.1,0.01,0.34,0.38,0.23,0.69,0.0,0.0,0.14,0.31,0.42,0.45,0.73,0.27,0.44,0.16,0.19,0.19,0.28,0.16,0.06,0.0,0.2,0.01,0.31,0.45,0.53,0.18,0.32,0.32,0.78,0.24,0.81,0.27,0.51,0.3,0.51,0.53,0.38,0.66,0.66,0.67,0.49,0.5,0.53,0.0,0.04,0.0,0.45,0.37,0.6,0.62,0.06,0.04,0.06,0.06,0.97,0.03,0.2,0.18,0.32,0.31,0.37,0.66,0.09,0.51,0.5,0.02,0.64,0.67,0.04,0.6,0.21,0.56,0.13,0.03,0.03,0.03,0.09,0.11,0.11,0.12,0.23,0.22,0.24,0.0,0.0,0.05,0.68,0.59,0.77,0.74,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.14,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.06
85,4,419.5,47295.5,LakeHavasuCitycity,1,0.02,0.34,0.0,0.97,0.03,0.07,0.24,0.25,0.14,0.88,0.0,0.0,0.28,0.24,0.11,0.55,0.82,0.16,0.98,0.26,0.32,0.31,0.29,0.17,0.13,0.15,0.27,0.02,0.2,0.17,0.35,0.2,0.15,0.3,0.25,0.21,0.36,0.27,0.49,0.13,0.42,0.47,0.2,0.7,0.69,0.8,0.6,0.64,0.62,0.0,0.06,0.01,0.12,0.12,0.14,0.12,0.04,0.03,0.03,0.03,0.91,0.06,0.12,0.13,0.35,0.31,0.44,0.68,0.12,0.46,0.5,0.15,0.0,0.7,0.01,0.28,0.83,0.21,0.14,0.18,0.17,0.18,0.34,0.34,0.41,0.36,0.48,0.55,0.18,0.0,0.0,0.13,0.02,0.3,0.23,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.12,0.05,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.08
86,6,419.5,47295.5,SealBeachcity,1,0.02,0.04,0.02,0.91,0.26,0.09,0.13,0.23,0.13,1.0,0.04,1.0,0.35,0.0,0.27,0.78,1.0,0.16,1.0,0.55,0.71,0.68,0.54,0.26,0.68,0.45,0.65,0.01,0.11,0.14,0.22,0.51,0.12,0.21,0.37,0.56,0.12,0.78,0.54,0.35,0.44,0.5,0.14,0.76,0.79,0.76,0.67,0.32,0.51,0.0,0.04,0.02,0.27,0.27,0.29,0.27,0.18,0.16,0.16,0.14,0.84,0.07,0.04,0.02,0.04,0.0,0.19,0.69,0.06,0.83,0.0,0.05,0.72,0.73,0.01,0.43,0.54,0.03,0.0,0.9,0.98,0.97,0.76,0.81,1.0,0.78,0.38,0.54,0.25,0.0,0.0,0.29,0.33,0.62,0.49,0.7,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.18,0.06,3.0,3.0,3.0,3.0,0.0,3.0,0.1
100,34,3.0,76490.0,Wallingtonborough,1,0.0,0.27,0.05,0.9,0.16,0.08,0.25,0.45,0.26,0.59,0.02,1.0,0.34,0.54,0.29,0.49,0.54,0.21,0.58,0.38,0.39,0.37,0.59,0.42,0.42,0.42,0.54,0.0,0.12,0.51,0.53,0.24,0.52,0.51,0.63,0.19,0.51,0.35,0.41,0.46,0.38,0.41,0.37,0.72,0.72,0.86,0.57,0.17,0.52,0.0,0.13,0.02,0.39,0.44,0.46,0.5,0.66,0.64,0.61,0.62,0.35,0.56,0.16,0.13,0.3,0.43,0.27,0.3,0.12,0.79,0.0,0.01,0.85,0.27,0.0,0.64,0.35,0.07,0.44,0.53,0.51,0.49,0.42,0.49,0.53,0.47,0.25,0.6,0.96,0.0,0.0,0.72,0.62,0.77,0.77,0.79,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.9,0.36,3.0,3.0,3.0,3.0,0.0,3.0,0.02
108,4,419.5,47295.5,Tucsoncity,1,0.64,0.35,0.08,0.62,0.13,0.54,0.5,0.6,0.46,0.4,0.64,1.0,0.17,0.51,0.2,0.4,0.45,0.31,0.49,0.2,0.21,0.24,0.24,0.12,0.18,0.2,0.26,0.72,0.53,0.32,0.36,0.32,0.53,0.43,0.19,0.56,0.28,0.4,0.64,0.58,0.69,0.7,0.47,0.45,0.46,0.54,0.45,0.52,0.52,0.29,0.35,0.29,0.45,0.5,0.51,0.53,0.34,0.33,0.3,0.29,0.53,0.27,0.33,0.25,0.36,0.42,0.34,0.42,0.33,0.71,0.0,1.0,0.53,0.4,0.16,0.26,0.67,0.41,0.22,0.13,0.12,0.12,0.24,0.25,0.27,0.23,0.68,0.48,0.33,0.26,0.23,0.32,0.3,0.37,0.56,0.4,0.15,0.15,0.83,0.19,0.26,0.22,0.47,0.15,0.98,0.61,0.08,0.53,0.12,0.42,0.11,0.57,0.3,0.46,0.22,0.24,0.55,0.15,0.81,0.5,0.41,0.14,0.4
112,6,419.5,47295.5,SantaClaracity,1,0.13,0.39,0.05,0.6,1.0,0.28,0.36,0.61,0.39,0.31,0.15,1.0,0.54,0.72,0.21,0.58,0.3,0.27,0.38,0.52,0.5,0.54,0.42,0.28,0.35,0.43,0.49,0.05,0.15,0.22,0.27,0.49,0.24,0.69,0.9,0.24,0.27,0.57,0.59,0.67,0.61,0.62,0.44,0.59,0.59,0.75,0.56,0.56,0.58,0.03,0.19,0.14,0.44,0.51,0.6,0.66,0.7,0.72,0.77,0.78,0.48,0.34,0.32,0.25,0.4,0.45,0.39,0.35,0.43,0.64,0.0,0.07,0.88,0.34,0.14,0.15,0.52,0.04,0.16,0.75,0.73,0.69,0.77,0.75,0.89,0.73,0.46,0.53,0.17,0.07,0.0,0.68,0.41,0.42,0.57,0.53,0.02,0.13,0.97,0.17,0.06,0.23,0.55,0.13,0.62,0.78,0.03,0.14,0.37,0.15,0.02,0.93,0.36,0.05,0.43,0.14,0.08,0.04,0.81,1.0,0.43,0.22,0.2
115,6,419.5,47295.5,Inglewoodcity,1,0.16,0.64,1.0,0.0,0.15,0.72,0.48,0.62,0.4,0.18,0.17,1.0,0.3,0.69,0.2,0.16,0.24,0.55,0.27,0.27,0.23,0.26,0.38,0.36,0.33,0.19,0.23,0.16,0.43,0.59,0.6,0.23,0.68,0.52,0.39,0.38,0.46,0.29,0.63,0.71,0.83,0.77,0.83,0.28,0.33,0.42,0.36,0.47,0.49,0.2,0.97,0.21,0.51,0.56,0.6,0.68,1.0,1.0,0.98,1.0,0.3,0.9,0.94,0.79,0.68,0.71,0.68,0.17,1.0,0.9,0.0,0.14,0.74,0.2,0.24,0.23,0.4,0.26,0.53,0.43,0.43,0.42,0.56,0.53,0.6,0.53,0.77,0.77,0.37,0.01,0.22,0.86,0.36,0.43,0.79,0.64,0.03,0.17,0.96,0.21,0.03,0.12,0.22,0.17,0.0,0.44,0.51,0.29,0.72,0.61,0.04,0.36,0.31,0.02,1.0,0.42,0.08,0.07,0.8,0.5,0.6,0.27,0.86
117,12,419.5,47295.5,OrmondBeachcity,1,0.03,0.28,0.07,0.93,0.06,0.03,0.26,0.26,0.17,0.86,0.05,1.0,0.35,0.24,0.16,0.65,0.79,0.2,0.88,0.35,0.47,0.46,0.23,0.4,0.53,0.28,0.7,0.02,0.17,0.16,0.26,0.42,0.22,0.27,0.17,0.52,0.18,0.63,0.41,0.24,0.47,0.46,0.23,0.66,0.69,0.75,0.65,0.54,0.57,0.01,0.1,0.01,0.16,0.12,0.14,0.17,0.07,0.05,0.05,0.05,0.87,0.04,0.06,0.07,0.3,0.3,0.28,0.75,0.05,0.46,0.5,0.08,0.56,0.74,0.06,0.33,0.75,0.1,0.05,0.2,0.2,0.22,0.36,0.4,0.48,0.44,0.6,0.49,0.36,0.0,0.0,0.18,0.16,0.46,0.5,0.35,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.07,0.1,0.04,3.0,3.0,3.0,3.0,0.0,3.0,0.06
121,39,61.0,21504.0,Delhitownship,1,0.03,0.68,0.01,0.98,0.06,0.01,0.49,0.46,0.32,0.35,0.05,1.0,0.5,0.64,0.18,0.76,0.45,0.1,0.54,0.46,0.33,0.32,0.19,0.12,0.18,0.02,0.32,0.01,0.08,0.19,0.29,0.33,0.13,0.63,0.38,0.41,0.27,0.45,0.15,0.35,0.19,0.18,0.69,0.86,0.89,0.87,0.83,0.62,0.67,0.0,0.07,0.0,0.28,0.36,0.38,0.42,0.05,0.06,0.05,0.05,0.94,0.03,0.33,0.36,0.71,0.74,0.32,0.9,0.05,0.2,0.5,0.01,0.95,0.85,0.0,0.22,0.56,0.03,0.11,0.17,0.15,0.15,0.27,0.27,0.28,0.25,0.31,0.28,0.25,0.0,0.0,0.07,0.87,0.75,0.94,0.89,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.25,0.18,3.0,3.0,3.0,3.0,0.0,3.0,0.03
122,45,419.5,47295.5,Mauldincity,1,0.0,0.45,0.28,0.76,0.06,0.02,0.43,0.48,0.28,0.2,0.02,1.0,0.49,0.81,0.12,0.46,0.28,0.11,0.3,0.47,0.38,0.39,0.33,0.09,0.34,0.0,0.37,0.0,0.08,0.13,0.18,0.45,0.11,0.79,0.68,0.29,0.42,0.57,0.31,0.3,0.45,0.41,0.48,0.78,0.79,0.8,0.78,0.81,0.74,0.0,0.16,0.0,0.0,0.0,0.27,0.28,0.0,0.0,0.02,0.02,0.96,0.01,0.13,0.15,0.5,0.59,0.28,0.69,0.04,0.32,0.5,0.01,0.81,0.63,0.07,0.22,0.79,0.12,0.0,0.18,0.16,0.15,0.29,0.29,0.33,0.3,0.16,0.35,0.08,0.0,0.0,0.04,0.48,0.43,0.53,0.36,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.14,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.09
130,25,15.0,4825.0,Belchertowntown,1,0.0,0.5,0.01,0.98,0.06,0.01,0.32,0.38,0.22,0.32,0.0,0.0,0.45,0.72,0.64,0.59,0.33,0.25,0.5,0.44,0.35,0.34,0.62,0.24,0.16,0.0,0.46,0.01,0.24,0.29,0.33,0.46,0.19,0.7,0.36,0.7,0.31,0.5,0.45,0.43,0.41,0.44,0.5,0.75,0.78,0.77,0.76,0.48,0.59,0.0,0.18,0.0,0.58,0.43,0.35,0.57,0.13,0.08,0.06,0.09,0.92,0.04,0.17,0.17,0.51,0.57,0.28,0.78,0.07,0.46,0.5,0.01,0.86,0.73,0.14,0.45,0.75,0.0,0.39,0.34,0.33,0.32,0.2,0.36,0.48,0.35,0.52,0.49,0.85,0.0,0.0,0.09,0.79,0.6,0.52,0.75,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.15,0.02,0.07,3.0,3.0,3.0,3.0,0.0,3.0,0.15
131,16,419.5,47295.5,Caldwellcity,1,0.01,0.49,0.01,0.78,0.07,0.38,0.5,0.52,0.37,0.46,0.0,0.0,0.15,0.46,0.54,0.38,0.55,0.35,0.38,0.17,0.15,0.15,0.44,0.28,0.2,0.2,0.21,0.03,0.42,0.52,0.58,0.19,0.4,0.49,0.52,0.31,0.63,0.26,0.55,0.34,0.63,0.62,0.54,0.58,0.62,0.58,0.6,0.73,0.74,0.01,0.13,0.01,0.61,0.61,0.58,0.53,0.24,0.21,0.18,0.15,0.71,0.23,0.41,0.37,0.49,0.48,0.49,0.53,0.32,0.57,0.0,0.02,0.77,0.54,0.14,0.56,0.54,0.5,0.14,0.08,0.06,0.06,0.11,0.13,0.13,0.14,0.41,0.37,0.25,0.0,0.0,0.16,0.45,0.43,0.63,0.54,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.17,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.13
135,25,13.0,79740.0,Wilbrahamtown,1,0.0,0.53,0.02,0.96,0.08,0.01,0.38,0.31,0.22,0.51,0.01,0.5,0.64,0.67,0.28,0.71,0.49,0.16,0.64,0.62,0.57,0.55,0.59,0.58,0.4,0.0,0.4,0.0,0.08,0.1,0.19,0.56,0.21,0.58,0.52,0.51,0.22,0.68,0.14,0.28,0.18,0.16,0.5,0.89,0.9,0.87,0.79,0.37,0.59,0.0,0.03,0.0,0.08,0.06,0.17,0.18,0.03,0.02,0.05,0.05,0.86,0.06,0.16,0.18,0.57,0.58,0.25,0.93,0.02,0.18,0.5,0.01,0.89,0.89,0.05,0.43,0.48,0.02,0.0,0.45,0.45,0.46,0.12,0.3,0.43,0.33,0.36,0.37,0.31,0.0,0.0,0.15,0.68,0.85,0.85,0.75,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.06,0.05,0.07,3.0,3.0,3.0,3.0,0.0,3.0,0.09
138,6,419.5,47295.5,Orindacity,1,0.01,0.43,0.02,0.88,0.42,0.04,0.26,0.17,0.11,0.55,0.03,1.0,1.0,0.51,0.44,0.95,0.48,0.1,0.58,1.0,1.0,1.0,0.94,0.55,0.55,0.71,1.0,0.0,0.05,0.01,0.02,1.0,0.13,0.49,0.17,0.78,0.05,1.0,0.26,0.2,0.29,0.29,0.35,0.92,0.92,1.0,0.85,0.29,0.24,0.0,0.03,0.01,0.11,0.13,0.16,0.22,0.08,0.09,0.1,0.12,0.81,0.05,0.09,0.11,0.47,0.47,0.3,0.95,0.01,0.08,0.5,0.01,0.93,0.93,0.09,0.38,0.38,0.0,0.0,1.0,1.0,1.0,0.59,1.0,1.0,1.0,0.71,0.58,0.15,0.0,0.0,0.32,0.5,0.77,0.62,0.78,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.11,0.66,3.0,3.0,3.0,3.0,0.0,3.0,0.02
